Journal Name,Print Issn(s),Electronic Issn(s)
Ricerca in Psicoterapia,1592-8543,
Ricerche di Storia Dell'Arte,0392-7202,
Ricerche di Storia Politica,1120-9526,
Rigakuryoho Kagaku,1341-1667,
Ringing and Migration,0307-8698,
Rinsan Shikenj Oha/Journal of the Hokkaido Forest Products Research Institute,0913-140X,
Rinsho Biseibutsu Jinsoku Shindan Kenkyukai Shi = JARMAM : Journal of the Association for Rapid Method and Automation in Microbiology,0915-1753,
Rinsho Byori. The Japanese Journal of Clinical Pathology,0047-1860,
Rinsho Ketsueki/The Japanese Journal of Clinical Hematology,0485-1439,
Risk and Decision Analysis,1569-7371,1875-9173
Risk Management and Healthcare Policy,1179-1594,
RISTI - Revista Iberica de Sistemas e Tecnologias de Informacao,1646-9895,
Rivista di Cultura Classica e Medioevale,0035-6085,1724-062X
Rivista di Filologia Classica,0035-6220,1873-2000
Rivista di Filosofia Neo-Scolastica,0035-6247,
Rivista di Letterature Moderne e Comparate,0391-2108,
Rivista di Linguistica,1120-2726,
Rivista di Storia Della Filosofia,0393-2516,1972-5558
Rivista di Storia e Letteratura Religiosa,0035-6573,2035-7583
Rivista Italiana Della Medicina di Laboratorio,1825-859X,
Rivista Italiana Della Saldatura,0035-6794,
Rivista Storica Dell'Antichita,0300-340X,
Rivista Storica Italiana,0035-7073,
RLC - Revue de Litterature Comparee,0035-1466,1965-0264
Rock Art Research,0813-0426,
Rocky Mountain Geology,1555-7332,1555-7340
Roczniki Panstwowego Zakladu Higieny,0035-7715,
Roeper Review,0278-3193,
Romance Philology,0035-8002,
Romance Quarterly,0883-1157,
"Romanian Journal of Diabetes, Nutrition and Metabolic Diseases",1583-8609,
Romanian Journal of European Affairs,1582-8271,1841-4273
Romanian Journal of Internal Medicine = Revue Roumaine de Medecine Interne,1582-3296,
Romanian Journal of Neurology/ Revista Romana de Neurologie,1843-0783,
"Romanian Review Precision Mechanics, Optics and Mechatronics",1584-5982,
Romanic Review,0035-8118,
Romanische Forschungen,0035-8126,
Romanticism,1354-991X,
Romantische Zeitschrift fur Literaturgeschichte - Cahiers de Histoire des Litteratures Romanes,0343-379X,
Romantisme,0048-8593,
Romische Quartalschrift fur Christliche Altertumskunde und Kirchengeschichte,0035-7812,
Rorschachiana,1192-5604,
Rossiiskaia Istoria,0869-5687,
Round Table,0035-8533,
Rozhledy V Chirurgii,0035-9351,
Ruan Jian Xue Bao/Journal of Software,1000-9825,
Rubber World,0035-9572,
Rudarsko Geolosko Naftni Zbornik,0353-4529,
Rupkatha Journal on Interdisciplinary Studies in Humanities,0975-2935,
Rural Society,1037-1656,
RUSI Journal,0307-1847,1744-0378
Rusin,1857-2685,
Russell - Journal of the Bertrand Russell Studies,0036-0163,
Russian History,0094-288X,
Russian Journal of Genetics: Applied Research,2079-0597,2079-0600
Russian Journal of Theriology,1682-3559,
Russian Studies in Literature,1061-1975,1944-7167
Russian Studies in Philosophy,1061-1967,1558-0431
S.T.P. Pharma Pratiques,1157-1497,
SA Pharmaceutical Journal,1015-1362,
Sacred Music,0036-2255,
Sacris Erudiri,0771-7776,
SADJ : Journal of the South African Dental Association = Tydskrif Van Die Suid-Afrikaanse Tandheelkundige Vereniging,1029-4864,
SAE International Journal of Aerospace,1946-3855,
SAE International Journal of Commercial Vehicles,1946-391X,
SAE International Journal of Engines,1946-3936,
SAE International Journal of Fuels and Lubricants,1946-3952,
SAE International Journal of Materials and Manufacturing,1946-3979,
SAE International Journal of Passenger Cars - Electronic and Electrical Systems,1946-4614,1946-4622
SAE International Journal of Passenger Cars - Mechanical Systems,1946-3995,
Saeculum,0080-5319,
Safer Communities,1757-8043,
Safundi,1753-3171,
Sales and Marketing Management,0163-7517,
Salmagundi,0036-3529,
Salud Uninorte,0120-5552,
Salus,1316-7138,
Samuel Beckett Today - Aujourd Hui,0927-3131,1875-7405
Sankhya: The Indian Journal of Statistics,0972-7671,
"Sante (Montrouge, France)",1157-5999,
Sante Mentale Au Quebec,0383-6320,
Sapiens,1993-3800,1993-3819
Sapporo Medical Journal,0036-472X,
SATS,1600-1974,1869-7577
Savoirs et Clinique,1634-3298,1776-2871
Sbornik Ceske Geograficke Spolecnosti,1210-115X,
"Scandinavian Cardiovascular Journal, Supplement",1401-7458,
Scandinavian Economic History Review,0358-5522,
Scandinavian Journal of History,0346-8755,1502-7716
Scandinavian Journal of Information Systems,0905-0167,
Scandinavian Journal of the Old Testament,0901-8328,1502-7244
Scandinavian Psychoanalytic Review,0106-2301,
Scandinavian Studies,0036-5637,
Scandinavica,0036-5653,
Scando-Slavica,0080-6765,
Schole,1995-4328,1995-4336
School Leadership and Management,1363-2434,1364-2626
School Library Media Research,1523-4320,
Schweizerische Zeitschrift fur Forstwesen,0036-7818,2235-1469
Schweizerisches Archiv fur Volkskunde,0036-794X,
Science and Global Security,0892-9882,1547-7800
Science and Technology Libraries,0194-262X,1541-1109
Science et Motricite,1378-1863,1782-1541
Science of Tsunami Hazards,8755-6839,
Science Progress,0036-8504,
"Science Reports of the Tohoku University, Series 7: Geography",0375-7854,
Science Studies,0786-3012,
Science-Fiction Studies,0091-7729,
Scientia Agraria,1519-1125,
Scientia Agriculturae Bohemica,1211-3174,
Scientia Geologica Sinica,0563-5020,
Scientific and Technical Information Processing,0147-6882,
Scientific Annals of Computer Science,1843-8121,
Scientific Computing and Instrumentation,1524-2560,
Scientific Journal of Kurdistan University of Medical Sciences,1560-652X,
Scientific Papers of the Research Institute for Fruit Growing,1584-2231,
"Scientific Study and Research: Chemistry and Chemical Engineering, Biotechnology, Food Industry",1582-540X,
Scopus,0250-4162,
Scottisch Journal of Theology,0036-9306,1475-3065
Scottish Gaelic Studies,0080-8024,
Scottish Literary Review,1756-5634,
Screen,0036-9543,1460-2474
Script and Print,1834-9013,
Scripta Botanica Belgica,0779-2387,
Scripta Geologica,0375-7587,
Scripta Medica Facultatis Medicae Universitatis Brunensis Masarykianae,1211-3395,
Scripta Theologica,0036-9764,
Scriptorium,0036-9772,
Sculpture Journal,1366-2724,
SDHM Structural Durability and Health Monitoring,1930-2983,1930-2991
Securitas Vialis,1888-9697,
Security and Human Rights,1874-7337,
Sefarad,0037-0894,
SEI Technical Review,1343-4349,
Seibutsu-kogaku Kaishi,0919-3758,
Seikagaku. The Journal of Japanese Biochemical Society,0037-1017,
Seimitsu Kogaku Kaishi/Journal of the Japan Society for Precision Engineering,0912-0289,
Seksuologia Polska,1731-6677,1731-9544
SEL - Studies in English Literature,0039-3657,1522-9270
Selezione Tessile,1125-5579,
Self/Nonself - Immune Recognition and Signaling,1938-2030,1938-2049
SelfCare,2042-7018,
Selvedge,1742-254X,
Seminar - A Journal of Germanic Studies,0037-1939,
Seminars in Hearing,0734-0451,1098-8955
Seminars in Interventional Radiology,0739-9529,1098-8963
Seminars in Plastic Surgery,1535-2188,1536-0067
Semiotica,0037-1998,1613-3692
Sendrom,1016-5134,
Senses and Society,1745-8927,1745-8935
Sequential Analysis,0747-4946,
Serbian Astronomical Journal,1450-698X,
Serbian Journal of Experimental and Clinical Research,1820-8665,
Serials,0953-0460,
Serials Librarian,0361-526X,1541-1095
Services Marketing Quarterly,1533-2969,1533-2977
Seventeenth Century,0268-117X,
Sewanee Review,0037-3052,1934-421X
Sex Education,1468-1811,1472-0825
Sexual Addiction and Compulsivity,1072-0162,1532-5318
"Sexuality, Reproduction and Menopause",1546-2501,
Shakespeare,1745-0918,1745-0926
Shakespeare Quarterly,0037-3222,
Shakespeare Studies,0582-9399,
Shanghai Jiaotong Daxue Xuebao/Journal of Shanghai Jiaotong University,1006-2467,
Shanghai Ligong Daxue Xuebao/Journal of University of Shanghai for Science and Technology,1007-6735,
Shaw,0741-5842,
Shenandoah,0037-3583,
Sheng Wu Gong Cheng Xue Bao = Chinese Journal of Biotechnology,1000-3061,
Shengwu Yixue Gongchengxue Zazhi/Journal of Biomedical Engineering,1001-5515,
Shengxue Xuebao/Acta Acustica,0371-0025,
Shenyang Gongye Daxue Xuebao/Journal of Shenyang University of Technology,1000-1646,
Shenyang Jianzhu Daxue Xuebao (Ziran Kexue Ban)/Journal of Shenyang Jianzhu University (Natural Science),1671-2021,
Shenzhen Daxue Xuebao (Ligong Ban)/Journal of Shenzhen University Science and Engineering,1000-2618,
Shi You Lian Zhi Yu Hua Gong/Petroleum Processing and Petrochemicals,1005-2399,
Shinrigaku Kenkyu,0021-5236,
Shiraz e Medical Journal,1735-1391,
Shiyan Liuti Lixue/Journal of Experiments in Fluid Mechanics,1672-9897,
Shiyou Diqiu Wuli Kantan/Oil Geophysical Prospecting,1000-7210,
Shiyou Huagong Gaodeng Xuexiao Xuebao/Journal of Petrochemical Universities,1006-396X,
Shiyou Huagong Shebei/ Petro-Chemical Equipment,1000-7466,
Shiyou Huagong/Petrochemical Technology,1000-8144,
Shiyou Kantan Yu Kaifa/Petroleum Exploration and Development,1000-0747,
"Shiyou Xuebao, Shiyou Jiagong/Acta Petrolei Sinica (Petroleum Processing Section)",1001-8719,
Shiyou Xuebao/Acta Petrolei Sinica,0253-2697,
Shomei Gakkai Shi,0019-2341,1349-838X
Showa Igakkai Zasshi = The Journal of the Showa Medical Association,0037-4342,
Shu Ju Cai Ji Yu Chu Li/Journal of Data Acquisition and Processing,1004-9037,
Shuidonglixue Yanjiu Yu Jinzhan / Journal of Hydrodynamics Ser. A,1000-4874,
Shuikexue Jinzhan/Advances in Water Science,1001-6791,
Shuili Fadian Xuebao/Journal of Hydroelectric Engineering,1003-1243,
Shuili Xuebao/Journal of Hydraulic Engineering,0559-9350,
Siberian Electronic Mathematical Reports,1813-3304,
Sichuan Daxue Xuebao (Gongcheng Kexue Ban)/Journal of Sichuan University (Engineering Science Edition),1009-3087,
Sight and Sound,0037-4806,
Sign Language & Linguistics,1387-9316,
Sign Language Studies,0302-1475,1533-6263
Signa,1133-3634,
Sigurnost,0350-6886,
"Sikh Formations: Religion, Culture, Theory",1744-8727,1744-8735
Simiolus,0037-5411,
Simulation and Gaming,1046-8781,
Sinapse,1645-281X,
Sinn und Form,0037-5756,
Sixteenth Century Journal,0361-0160,
SKASE Journal of Translation and Interpretation,1336-7811,
Skin Cancer,0871-2549,
Skin Research,0018-1390,
Slavery and Abolition,0144-039X,1743-9523
Slavia,0037-6736,
Slavic and East European Information Resources,1522-8886,
Slavic and East European Journal,0037-6752,
Slavonic and East European Review,0037-6795,
Sleep and Hypnosis,1302-1192,
Small GTPases,2154-1248,2154-1256
Small Wars and Insurgencies,0959-2318,1743-9558
Smithsonian,0037-7333,
SMT Surface Mount Technology Magazine,1529-8930,
Sobornost Incorporating Eastern Churches Review,0144-8722,
Soccer and Society,1466-0970,
Social Analysis,0155-977X,
Social and Economic Studies,0037-7651,
Social Epistemology,0269-1728,1464-5297
Social Evolution and History,1681-4363,
Social Geography,1729-4274,
Social Geography Discussions,1816-1499,1816-1502
Social History,0307-1022,1470-1200
Social Identities,1350-4630,1363-0296
Social Medicine,1557-7112,
Social Movement Studies,1474-2837,
Social Responsibility Journal,1747-1117,1758-857X
Social Sciences,0134-5486,
Social Sciences in China,0252-9203,
Social Security Bulletin,0037-7910,
Social Semiotics,1035-0330,1470-1219
Social Work & Social Sciences Review,0953-5225,
Social Work Education,0261-5479,1470-1227
Social Work with Groups,0160-9513,1540-9481
Social Work/Maatskaplike Werk,0037-8054,
Socialism and Democracy,0885-4300,
Socialni Studia,1214-813X,
Sociedade e Estado,0102-6992,1980-5462
Societes,0765-3697,
Societes Contemporaines,1150-1944,1950-6899
Society and Economy,1588-9726,1588-970X
Society in Transition,1028-9852,
Socijalna Ekologija,1330-0113,
Socijalna Psihijatrija,0303-7908,
Sociolinguistic Studies,1750-8649,1750-8657
Sociologias,1517-4522,
Sociological Studies of Children and Youth,1537-4661,
Sociologija,0038-0318,
Soils and Rocks,1980-9743,
Sojourn,0217-9520,
Sokendai Review of Cultural and Social Studies,1883-096X,
Soudni Lekarstvi,0371-1854,
Soundings,0038-1861,
Source: Notes in the History of Art,0737-4453,
South African Archaeological Bulletin,0038-1969,
South African Gastroenterology Review,1812-1659,
South African Historical Journal,0258-2473,
South African Journal of International Affairs,1022-0461,
South African Journal of Philosophy,0258-0136,
South African Journal of Plant and Soil,0257-1862,
South African Medical Journal,0038-2469,
South African Statistical Journal,0038-271X,
South Asia Economic Journal,1391-5614,
South Asia Research,0262-7280,
South Asia: Journal of South Asia Studies,0085-6401,1479-0270
South Asian Diaspora,1943-8192,
South Asian History and Culture,1947-2498,1947-2501
South Asian Popular Culture,1474-6689,1474-6697
South Asian Survey,0971-5231,
South Australian Ornithologist,0038-2973,
South Dakota Review,0038-3368,
South East Asia Research,0967-828X,
South East European Journal of Economics and Business,1840-118X,
Southeast Asian Studies,0563-8682,
Southeastern Archaeology,0734-578X,
Southeastern Europe,0094-4467,
Southeastern Geographer,0038-366X,1549-6929
Southeastern Geology,0038-3678,
Southern African Humanities,1681-5564,
Southern African Journal of Anaesthesia and Analgesia,1027-9148,
Southern African Journal of Critical Care,"1562-8264, 1562-8264",
Southern Cultures,"1068-8218, 1068-8218",
Southern Humanities Review,"0038-4186, 0038-4186",
Southern Literary Journal,"0038-4291, 0038-4291",
Southwestern Historical Quarterly,"0038-478X, 0038-478X",
Soviet and Post Soviet Review,"1075-1262, 1075-1262",
Space and Polity,"1356-2576, 1356-2576","1470-1235, 1470-1235"
Space Research Journal,"1819-3382, 1819-3382",
Spanish Review of Financial Economics,"2173-1268, 2173-1268",
Spatium,"1450-569X, 1450-569X","2217-8066, 2217-8066"
Special Paper - Geological Survey of Finland,"0782-8535, 0782-8535",
"Special Report - National Research Council, Transportation Research Board","0360-859X, 0360-859X",
Special Topics and Reviews in Porous Media,"2151-4798, 2151-4798","2151-562X, 2151-562X"
Speciality Petrochemicals,"1003-9384, 1003-9384",
Specialty Fabrics Review,"0019-8307, 0019-8307",
Spectroscopy Europe,"0966-0941, 0966-0941",
Speculum,"0038-7134, 0038-7134",
Spenser Studies,"0195-9468, 0195-9468",
Spiegel der Letteren,"0038-7479, 0038-7479","1783-1776, 1783-1776"
Spirale,"1278-4699, 1278-4699",
Spiritus,"1533-1709, 1533-1709",
Spore,"1011-0054, 1011-0054",
Sport en Geneeskunde,"1874-6659, 1874-6659",
Sport History Review,"1087-1659, 1087-1659","1543-2947, 1543-2947"
Sport in History,"1746-0263, 1746-0263",1746-0271
Sport in Society,1461-0981,
"Sport, Ethics and Philosophy",1751-1321,1751-133X
Sports Medicine Standards and Malpractice Reporter,1041-696X,
Sportwissenschaft,0342-2380,
Sprachwissenschaft,0344-8169,
Springer Series in Chemical Physics,0172-6218,
Stand,0038-9366,
Standort,0174-3635,
Staps,0247-106X,1782-1568
Statistical Journal of the IAOS,1874-7655,
Statistics Surveys,1935-7516,
Stato e Mercato,0392-9701,
Statute Law Review,0144-3593,
Stem Cells and Cloning: Advances and Applications,1178-6957,
Stem Cells International,,1687-9678
Stewart Postharvest Review,1745-9656,
Stomatologiya,0039-1735,
"Storytelling, Self, Society",1550-5340,1932-0280
Strad,0039-2049,
Strategic Comments,1356-7888,
Strategic Direction,0258-0543,
Strategy and Leadership,1087-8572,
"Strength, Fracture and Complexity",1567-2069,
Structural Engineer,1466-5123,
Structural Engineering/Earthquake Engineering,0289-8063,
Structural Survey,0263-080X,
Strumenti Critici,0039-2618,
Studi Danteschi,0391-7835,
Studi e Problemi di Critica Testuale,0049-2361,1826-722X
Studi Emigrazione,0039-2936,
Studi Francesi,0039-2944,
Studi Medievali,0391-8467,
Studi Piemontesi,0392-7261,
Studi Secenteschi,0081-6248,
Studi Storici,0039-3037,
Studia Antiqua et Archaeologica,1224-2284,
"Studia Historica, Historia Medieval",0213-2060,
Studia Leibnitiana,0039-3185,
Studia Musicologica Academiae Scientiarum Hungaricae,1788-6244,1588-2888
